Okay, I understand. You're looking for wireframe mockups for a web/mobile application with the following core modules: Home, Dashboard, Subject Areas, Jobs, Change Requests, ServiceNow, Reports, and Settings. The application needs role-based access and specific features for the Home and Job Detail pages.

Here are the wireframes.  I've focused on the key screens and interactions to give you a solid starting point.  Remember, these are *wireframes*, so they are intentionally low-fidelity.  Color, branding, and precise visual styling would come later.

**Assumptions:**

*   Role-based access: I assume `Admin`, `User`, and potentially `Read-Only` roles.  The `Settings` menu is only visible to `Admin`. Other modules might have reduced functionality based on role.
*   "User/Team-Specific" in the Home page means filtering based on the logged-in user's assignments.
*   Mobile design focuses on a responsive layout adapting to smaller screens.

**Navigation Flow:**

```
Home (Landing Page) --> Search Result Page --> Job Detail Page
Home (Landing Page) --> Subject Area List Page --> Subject Area Detail Page (Jobs) --> Job Detail Page
Home (Landing Page) --> Dashboard
Home (Landing Page) --> Change Requests
Home (Landing Page) --> ServiceNow
Home (Landing Page) --> Rally Tickets
Menu --> Dashboard
Menu --> Subject Area List
Menu --> Jobs List
Menu --> Change Requests
Menu --> ServiceNow
Menu --> Reports
Menu --> Settings (Admin Only)
Settings --> User Management
Settings --> Role Management
Settings --> Report Management
Settings --> Support Templates
```

**Wireframes:**

**1. Home Page (Web & Mobile)**

*   **Web:**

    ```
    --------------------------------------------------------------------
    |  [Logo]      [App Name]                         [User Profile]  |
    --------------------------------------------------------------------
    |  [Collapsible Sidebar Menu (Icons + Labels)]                  |
    |  - Home (Active)                                               |
    |  - Dashboard                                                   |
    |  - Subject Areas                                                |
    |  - Jobs                                                         |
    |  - Change Requests                                              |
    |  - ServiceNow                                                   |
    |  - Reports                                                      |
    |  - Settings (Admin Only)                                        |
    --------------------------------------------------------------------
    | **Main Content Area**                                         |
    |-------------------------------------------------------------------|
    | **Search Job** [Search Icon]                                      |
    | [Search Input Field (Autocomplete)]  [Filter Icon]              |
    |-------------------------------------------------------------------|
    | **Subject Area List**                                           |
    | [Subject Area 1] [Subject Area 2] [Subject Area 3] [See All >] |
    |-------------------------------------------------------------------|
    | **Recent Incidents**                                           |
    | [Incident 1]  [Incident 2]  [See All >]                         |
    |-------------------------------------------------------------------|
    | **Change Requests**                                            |
    | [CR 1]  [CR 2]  [See All >]                                    |
    |-------------------------------------------------------------------|
    | **Rally Tickets**                                               |
    | [Ticket 1]  [Ticket 2]  [See All >]                             |
    --------------------------------------------------------------------
    ```

*   **Mobile:**

    ```
    --------------------------------------------------------------------
    |  [Hamburger Menu Icon] [App Name]                         [User Profile]  |
    --------------------------------------------------------------------
    | **Main Content Area**                                         |
    |-------------------------------------------------------------------|
