```html
<!DOCTYPE html>
<html lang="en">
<head>
  <meta charset="UTF-8">
  <meta name="viewport" content="width=device-width, initial-scale=1.0">
  <title>Job Management System</title>
  <style>
    /* General Styles */
    body {
      font-family: sans-serif;
      margin: 0;
      padding: 0;
      background-color: #f4f4f4;
      color: #333;
    }

    a {
      text-decoration: none;
      color: #007bff;
    }

    a:hover {
      text-decoration: underline;
    }

    /* Layout */
    #container {
      display: flex;
      min-height: 100vh;
    }

    /* Sidebar */
    #sidebar {
      width: 250px;
      background-color: #343a40;
      color: white;
      padding: 20px;
      overflow-y: auto;
      transition: width 0.3s ease;
    }

    #sidebar.collapsed {
      width: 60px;
    }

    #sidebar h2 {
      margin-bottom: 20px;
      color: #fff;
    }

    #sidebar ul {
      list-style: none;
      padding: 0;
      margin: 0;
    }

    #sidebar li {
      padding: 10px;
      border-bottom: 1px solid #555;
    }

    #sidebar li:last-child {
      border-bottom: none;
    }

    #sidebar a {
      color: white;
      display: block;
      padding: 5px 0;
    }

    #sidebar a:hover {
      background-color: #495057;
      text-decoration: none;
    }

    #sidebar .active {
      background-color: #007bff;
      color: white;
    }

    /* Content */
    #content {
      flex: 1;
      padding: 20px;
      background-color: #fff;
    }

    section {
      display: none;
      padding: 20px;
    }

    section:target {
      display: block;
    }

    /* Components */
    .card {
      background-color: #fff;
      border: 1px solid #ddd;
      border-radius: 5px;
      padding: 20px;
      margin-bottom: 20px;
      box-shadow: 0 2px 5px rgba(0, 0, 0, 0.1);
    }

    .form-group {
      margin-bottom: 15px;
    }

    label {
      display: block;
      margin-bottom: 5px;
      font-weight: bold;
    }

    input[type="text"],
    input[type="email"],
    textarea,
    select {
      width: 100%;
      padding: 8px;
      border: 1px solid #ccc;
      border-radius: 4px;
      box-sizing: border-box;
    }

    button {
      background-color: #007bff;
      color: white;
      padding: 10px 20px;
      border: none;
      border-radius: 4px;
      cursor: pointer;
    }

    button:hover {
      background-color: #0056b3;
    }

    table {
      width: 100%;
      border-collapse: collapse;
    }

    th,
    td {
      padding: 8px;
      text-align: left;
      border-bottom: 1px solid #ddd;
    }

    th {
      background-color: #f2f2f2;
    }

    /* Dashboard Styles */
    .dashboard-grid {
      display: grid;
      grid-template-columns: repeat(auto-fit, minmax(300px, 1fr));
      gap: 20px;
    }

    .dashboard-item {
      background-color: #fff;
      padding: 20px;
      border-radius: 8px;
      box-shadow: 0 2px 4px rgba(0, 0, 0, 0.1);
    }

    /* Utility Classes */
    .mt-2 {
      margin-top: 16px;
    }

    /* Mobile Styles */
    @media (max-width: 768px) {
      #container {
        flex-direction: column;
      }

      #sidebar {
        width: 100%;
        position: static;
        height: auto;
        overflow: visible;
      }

      #sidebar.collapsed {
          width: 100%; /* Expand sidebar on small screens when "collapsed" */
      }

      #content {
        padding: 10px;
      }

      .dashboard-grid {
        grid-template-columns: 1fr;
      }
    }

  /* Collapsible Sidebar Button */
    #collapse-btn {
      background-color: transparent;
      color: white;
      border: none;
      cursor: pointer;
      font-size: 20px;
      margin-bottom: 15px;
      padding: 5px;
      display: block; /* Make sure it's visible */
    }

  #collapse-btn:focus {
    outline: none;
  }


  /* Modal Styles */
  .modal {
    display: none; /* Hidden by default */
    position: fixed;
    z-index: 1;
    left: 0;
    top: 0;
    width: 100%;
    height: 100%;
    overflow: auto;
    background-color: rgba(0, 0, 0, 0.4); /* Black w/ opacity */
  }

  .modal-content {
    background-color: #fefefe;
    margin: 15% auto; /* 15% from the top and centered */
    padding: 20px;
    border: 1px solid #888;
    width: 80%; /* Could be more or less, depending on screen size */
  }

  .close {
    color: #aaa;
    float: right;
    font-size: 28px;
    font-weight: bold;
  }

  .close:hover,
  .close:focus {
    color: black;
    text-decoration: none;
    cursor: pointer;
  }

    /* Active Menu Item Highlight */
    #sidebar a.active {
        background-color: #0056b3;
        font-weight: bold;
    }

  /* Autocomplete Styles */
    .autocomplete {
      position: relative;
      display: inline-block;
      width: 100%;
    }

    .autocomplete-items {
      position: absolute;
      border: 1px solid #d4d4d4;
      border-bottom: none;
      border-top: none;
      z-index: 99;
      /*position the autocomplete items to be the same width as the container:*/
      top: 100%;
      left: 0;
      right: 0;
    }

    .autocomplete-items div {
      padding: 10px;
      cursor: pointer;
      background-color: #fff;
      border-bottom: 1px solid #d4d4d4;
    }

    .autocomplete-items div:hover {
      /*when hovering an item:*/
      background-color: #e9e9e9;
    }

    .autocomplete-active {
      /*when navigating through the items using the arrow keys:*/
      background-color: DodgerBlue !important;
      color: #fff;
    }
  </style>
</head>
<body>

  <div id="container">
    <aside id="sidebar">
      <button id="collapse-btn">☰</button>
      <h2>Job Management</h2>
      <ul>
        <li><a href="#home" class="active">Home</a></li>
        <li><a href="#dashboard">Dashboard</a></li>
        <li><a href="#subject-areas">Subject Areas</a></li>
        <li><a href="#jobs">Jobs</a></li>
        <li><a href="#change-requests">Change Requests</a></li>
        <li><a href="#service-now">ServiceNow</a></li>
        <li><a href="#reports">Reports</a></li>
        <li><a href="#settings">Settings</a></li>
      </ul>
    </aside>

    <main id="content">

      <section id="home">
        <h2>Home</h2>

        <div class="card">
          <h3>Search Job</h3>
          <div class="autocomplete">
            <input type="text" id="job-search" placeholder="Search by job name, ID, or subject area">
          </div>
          <button class="mt-2">Search</button>
        </div>

        <div class="card">
          <h3>Subject Area List</h3>
          <ul>
            <li><a href="#">Finance Jobs</a></li>
            <li><a href="#">Technology Jobs</a></li>
            <li><a href="#">HR Jobs</a></li>
          </ul>
        </div>

        <div class="card">
          <h3>Recent Incidents</h3>
          <table>
            <thead>
              <tr>
                <th>Incident ID</th>
                <th>Description</th>
                <th>Status</th>
              </tr>
            </thead>
            <tbody>
              <tr>
                <td>INC001</td>
                <td>Database connection failed</td>
                <td>Open</td>
              </tr>
              <tr>
                <td>INC002</td>
                <td>Application slow response</td>
                <td>In Progress</td>
              </tr>
            </tbody>
          </table>
        </div>

        <div class="card">
          <h3>Change Requests</h3>
          <table>
            <thead>
              <tr>
                <th>CR ID</th>
                <th>Description</th>
                <th>Status</th>
              </tr>
            </thead>
            <tbody>
              <tr>
                <td>CR001</td>
                <td>Update server configuration</td>
                <td>Approved</td>
              </tr>
              <tr>
                <td>CR002</td>
                <td>Deploy new version</td>
                <td>Pending</td>
              </tr>
            </tbody>
          </table>
        </div>

        <div class="card">
          <h3>Rally Tickets</h3>
          <table>
            <thead>
              <tr>
                <th>Ticket ID</th>
                <th>Description</th>
                <th>Status</th>
              </tr>
            </thead>
            <tbody>
              <tr>
                <td>RA-123</td>
                <td>Implement new feature</td>
                <td>In Progress</td>
              </tr>
              <tr>
                <td>RA-456</td>
                <td>Fix bug in module X</td>
                <td>Resolved</td>
              </tr>
            </tbody>
          </table>
        </div>
      </section>

      <section id="dashboard">
        <h2>Dashboard</h2>
        <div class="dashboard-grid">
          <div class="dashboard-item">
            <h3>System Health</h3>
            <p>Status: Operational</p>
          </div>
          <div class="dashboard-item">
            <h3>Alerts</h3>
            <p>No critical alerts</p>
          </div>
          <div class="dashboard-item">
            <h3>Key Metrics</h3>
            <p>Job Success Rate: 98%</p>
          </div>
        </div>
      </section>

      <section id="subject-areas">
        <h2>Subject Areas</h2>
        <div class="card">
          <table>
            <thead>
              <tr>
                <th>Subject Area</th>
                <th>Description</th>
                <th>Actions</th>
              </tr>
            </thead>
            <tbody>
              <tr>
                <td>Finance</td>
                <td>Jobs related to financial operations</td>
                <td><a href="#">Edit</a> | <a href="#">Delete</a></td>
              </tr>
              <tr>
                <td>Technology</td>
                <td>Jobs related to software development</td>
                <td><a href="#">Edit</a> | <a href="#">Delete</a></td>
              </tr>
            </tbody>
          </table>
          <button onclick="document.getElementById('subjectAreaModal').style.display='block'">Add Subject Area</button>

          <div id="subjectAreaModal" class="modal">
            <div class="modal-content">
              <span class="close" onclick="document.getElementById('subjectAreaModal').style.display='none'">&times;</span>
              <form>
                <div class="form-group">
                  <label for="subjectAreaName">Subject Area Name:</label>
                  <input type="text" id="subjectAreaName" name="subjectAreaName">
                </div>
                <div class="form-group">
                  <label for="subjectAreaDescription">Description:</label>
                  <textarea id="subjectAreaDescription" name="subjectAreaDescription"></textarea>
                </div>
                <button type="submit">Save</button>
              </form>
            </div>
          </div>
        </div>
      </section>

      <section id="jobs">
        <h2>Jobs</h2>
        <div class="card">
          <div class="form-group">
            <label for="job-filter">Filter:</label>
            <select id="job-filter">
              <option value="all">All</option>
              <option value="active">Active</option>
              <option value="inactive">Inactive</option>
            </select>
          </div>
          <table>
            <thead>
              <tr>
                <th>Job ID</th>
                <th>Name</th>
                <th>Subject Area</th>
                <th>Status</th>
              </tr>
            </thead>
            <tbody>
              <tr>
                <td>JOB001</td>
                <td>Daily Sales Report</td>
                <td>Finance</td>
                <td>Active</td>
              </tr>
              <tr>
                <td>JOB002</td>
                <td>Weekly Backup</td>
                <td>Technology</td>
                <td>Active</td>
              </tr>
            </tbody>
